Date,Predicted_Close
2023-12-15 00:00:00+00:00,147.18988
2023-12-18 00:00:00+00:00,148.47273
2023-12-19 00:00:00+00:00,151.74696
2023-12-20 00:00:00+00:00,152.9839
2023-12-21 00:00:00+00:00,152.05122
2023-12-22 00:00:00+00:00,152.51733
2023-12-26 00:00:00+00:00,152.57002
2023-12-27 00:00:00+00:00,152.55649
2023-12-28 00:00:00+00:00,152.51042
2023-12-29 00:00:00+00:00,152.52376
